time_idx,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Gradient_Boosting_pred
0.0,4409.282432259501,6612.948670151713,6409.76357187564,8083.99809948031,32.36231522036004
1.0,4437.766884422386,6629.995000295923,6427.049953458644,8087.920545693588,51.234939192124884
2.0,4466.330300534259,6647.115535863588,6444.411197551499,8091.898149915707,68.75569494394219
3.0,4494.972899497183,6664.310587336608,6461.847615863835,8095.931528265326,81.17868571879718
4.0,4523.694900820046,6681.580466384405,6479.359521292054,8100.02130144833,109.67762550780282
5.0,4552.496524620266,6698.925485867474,6496.947227922832,8104.168094763301,135.16177712727168
6.0,4581.377991625457,6716.345959840918,6514.6110510366525,8108.372538106651,150.18472247172605
7.0,4610.339523175135,6733.842203557984,6532.351307111311,8112.635265977394,165.63563683156173
8.0,4639.381341222399,6751.414533473602,6550.168313825448,8116.956917481589,190.10696785455968
9.0,4668.503668335652,6769.063267247938,6568.062390062069,8121.33813633641,206.46642087730046
10.0,4697.706727700293,6786.788723749926,6586.033855912059,8125.779570873878,225.05735519148737
11.0,4726.990743120425,6804.591223060817,6604.083032677712,8130.281874044225,245.08265184753864
12.0,4756.355939020581,6822.471086477715,6622.210242876252,8134.845703418907,252.78480452817834
13.0,4785.802540447439,6840.4286365171265,6640.41581024335,8139.471721193243,277.1142230907473
14.0,4815.330773071544,6858.464196918503,6658.7000597366605,8144.160594188705,303.86805218103854
15.0,4844.940863189038,6876.57809264778,6677.063317539327,8148.912993854827,323.43964701643154
16.0,4874.633037723401,6894.770649900924,6695.505911063521,8153.729596270753,341.1905650350453
17.0,4904.407524227179,6913.042196107479,6714.0281689539515,8158.61108214641,376.6993728014896
18.0,4934.2645508837395,6931.393059934102,6732.630421091395,8163.558136823305,376.6993728014896
19.0,4964.204346509014,6949.823571288107,6751.31299859621,8168.571450274954,385.7150426518508
20.0,4994.22714055325,6968.3340613210075,6770.076233831862,8173.651717106921,424.95229562122853
21.0,5024.333163102769,6986.924862432061,6788.920460408446,8178.799636556483,430.882890516114
22.0,5054.522644881741,7005.596308271806,6807.846013186196,8184.015912491916,465.3579337161114
23.0,5084.795817253937,7024.348733745592,6826.853228279009,8189.301253411385,487.3803543079127
24.0,5115.152912224512,7043.182475017133,6845.9424430579675,8194.656372441455,524.8260209052283
25.0,5145.594162441781,7062.097869512034,6865.113996154836,8200.08198733522,525.0473300882267
26.0,5176.119801199,7081.095255921327,6884.368227465593,8205.578820470015,580.6906493928863
27.0,5206.730062436156,7100.174974205009,6903.7054781539355,8211.147598844771,591.7135368410892
28.0,5237.425180741759,7119.337365595562,6923.126090654785,8216.78905407695,599.2790332631656
29.0,5268.205391354639,7138.582772601503,6942.6304086778055,8222.503922399084,660.5077766318105
30.0,5299.070930165752,7157.911539010891,6962.218777210903,8228.292944654937,680.698387241932
31.0,5330.022033719984,7177.3240098948645,6981.891542523725,8234.156866295241,687.0639053409395
32.0,5361.0589392179645,7196.82053161116,7001.649052171175,8240.096437373046,763.0141185282844
33.0,5392.181884517886,7216.401451807638,7021.4916549969,8246.112412538663,763.0141185282844
34.0,5423.391108137326,7236.067119425803,7041.419701136794,8252.205551034202,845.5957995230406
35.0,5454.686849255078,7255.8178847043,7061.433542022485,8258.376616687703,900.4801967996184
36.0,5486.069347712975,7275.654099182455,7081.533530384835,8264.626377906861,905.5681259319664
37.0,5517.538844017741,7295.576115703769,7101.720020257417,8270.955607672338,1000.1193947205641
38.0,5549.095579342818,7315.58428841943,7121.993366980003,8277.36508353067,1010.5693947205641
39.0,5580.739795530237,7335.678972791808,7142.353927202057,8283.855587586757,1123.1366995816713
40.0,5612.4717350924475,7355.860525597962,7162.802058886191,8290.427906495941,1140.491389339514
41.0,5644.291641214189,7376.129304933138,7183.338121311655,8297.082831455667,1150.9474022190032
42.0,5676.199757754352,7396.485670214262,7203.9624750778,8303.821158196744,1275.8329317652087
43.0,5708.196329247847,7416.929982183412,7224.6754821075465,8310.643686974157,1312.9869058600398
44.0,5740.281600907483,7437.462602911326,7245.477505650839,8317.551222557498,1374.1083505894612
45.0,5772.455818625836,7458.083895800872,7266.368910288118,8324.544574220949,1392.4456103459752
46.0,5804.719228977145,7478.794225590509,7287.350061933756,8331.62455573286,1529.610363248982
47.0,5837.072079219191,7499.593958357786,7308.421327839515,8338.791985344904,1552.9955632489819
48.0,5869.514617295199,7520.483461522781,7329.583076597988,8346.04768578081,1608.5615269924085
49.0,5902.047091835742,7541.463103851587,7350.835678146037,8353.392484224665,1673.1581370714525
50.0,5934.669752160635,7562.533255459743,7372.179503768224,8360.827212308806,1696.0750928475015
51.0,5967.382848280855,7583.694287815699,7393.614926100239,8368.352706101285,1704.3635034349286
52.0,6000.186630900449,7604.946573744262,7415.142319132325,8375.969806092891,1892.3404003176815
53.0,6033.081351418465,7626.290487430031,7436.762058212682,8383.67935718378,2114.934878629154
54.0,6066.067261930873,7647.726404420824,7458.4745200509005,8391.482208669648,2197.6541888909824
55.0,6099.144615232497,7669.254701631122,7480.280082721343,8399.379214227492,2269.1422859099803
56.0,6132.313664818952,7690.8757573454695,7502.179125666546,8407.37123190095,2317.1045431585517
57.0,6165.574664888589,7712.589951221913,7524.1720297006195,8415.459124085193,2476.584554546585
58.0,6198.92787034444,7734.39766429538,7546.259177012629,8423.64375751141,2543.7059334569963
59.0,6232.373536796178,7756.299278981109,7568.440951169965,8431.926003230858,2607.1745585240283
60.0,6265.911920562065,7778.295179078021,7590.71773712172,8440.306736598475,2707.8899859445196
61.0,6299.543278670928,7800.385749772126,7613.089921202056,8448.786837256084,2774.4715163744736
62.0,6333.267868864121,7822.571377639879,7635.557891133549,8457.367189115148,2830.3585339862
63.0,6367.0859495975,7844.852450651575,7658.122036030545,8466.048680339105,2882.2003042583706
64.0,6400.9977800434135,7867.2293581747035,7680.7827464024995,8474.83220332528,2943.0003025677247
65.0,6435.003620092673,7889.702490977303,7703.540414157307,8483.718654686365,2996.395480337951
66.0,6469.1037303565645,7912.272241231303,7726.395432604628,8492.708935231452,3063.437977204118
67.0,6503.2983721688215,7934.939002515883,7749.348196459197,8501.803949946678,3163.6043015692817
68.0,6537.5878075876535,7957.703169820783,7772.399101844141,8511.004607975394,3261.654898400276
69.0,6571.97229939773,7980.565139549639,7795.548546294271,8520.311822597954,3274.0318754217574
70.0,6606.452111112218,8003.525309523284,7818.79692875937,8529.72651121103,3396.39318450729
71.0,6641.027506974779,8026.584078983065,7842.144649607468,8539.249595306537,3421.8954809575207
72.0,6675.698751961609,8049.741848594129,7865.592110628126,8548.88200045011,3544.2529219467024
73.0,6710.466111783469,8072.999020448708,7889.139715035681,8558.62465625916,3611.4984724397405
74.0,6745.329852887709,8096.355998069395,7912.787867472503,8568.47849638051,3624.555361605534
75.0,6780.290242460331,8119.81318641241,7936.5369740122405,8578.444458467595,3758.0387098698607
76.0,6815.34754842801,8143.370991870852,7960.387442163037,8588.523484157242,3771.908709869861
