time_idx,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Weighted_Average_pred
0.0,4409.282432259501,6612.948670151713,6409.76357187564,8083.99809948031,6281.605931058981
1.0,4437.766884422386,6629.995000295923,6427.049953458644,8087.920545693588,6299.030342254407
2.0,4466.330300534259,6647.115535863588,6444.411197551499,8091.898149915707,6316.526486236077
3.0,4494.972899497183,6664.310587336608,6461.847615863835,8095.931528265326,6334.094712335273
4.0,4523.694900820046,6681.580466384405,6479.359521292054,8100.02130144833,6351.735371613873
5.0,4552.496524620266,6698.925485867474,6496.947227922832,8104.168094763301,6369.4488168678
6.0,4581.377991625457,6716.345959840918,6514.6110510366525,8108.372538106651,6387.2354026303865
7.0,4610.339523175135,6733.842203557984,6532.351307111311,8112.635265977394,6405.095485175691
8.0,4639.381341222399,6751.414533473602,6550.168313825448,8116.956917481589,6423.029422521709
9.0,4668.503668335652,6769.063267247938,6568.062390062069,8121.33813633641,6441.037574433571
10.0,4697.706727700293,6786.788723749926,6586.033855912059,8125.779570873878,6459.120302426602
11.0,4726.990743120425,6804.591223060817,6604.083032677712,8130.281874044225,6477.277969769366
12.0,4756.355939020581,6822.471086477715,6622.210242876252,8134.845703418907,6495.510941486598
13.0,4785.802540447439,6840.4286365171265,6640.41581024335,8139.471721193243,6513.819584362097
14.0,4815.330773071544,6858.464196918503,6658.7000597366605,8144.160594188705,6532.204266941515
15.0,4844.940863189038,6876.57809264778,6677.063317539327,8148.912993854827,6550.665359535093
16.0,4874.633037723401,6894.770649900924,6695.505911063521,8153.729596270753,6569.203234220313
17.0,4904.407524227179,6913.042196107479,6714.0281689539515,8158.61108214641,6587.818264844482
18.0,4934.2645508837395,6931.393059934102,6732.630421091395,8163.558136823305,6606.510827027232
19.0,4964.204346509014,6949.823571288107,6751.31299859621,8168.571450274954,6625.2812981629495
20.0,4994.22714055325,6968.3340613210075,6770.076233831862,8173.651717106921,6644.130057423128
21.0,5024.333163102769,6986.924862432061,6788.920460408446,8178.799636556483,6663.057485758642
22.0,5054.522644881741,7005.596308271806,6807.846013186196,8184.015912491916,6682.063965901946
23.0,5084.795817253937,7024.348733745592,6826.853228279009,8189.301253411385,6701.149882369188
24.0,5115.152912224512,7043.182475017133,6845.9424430579675,8194.656372441455,6720.315621462263
25.0,5145.594162441781,7062.097869512034,6865.113996154836,8200.08198733522,6739.561571270759
26.0,5176.119801199,7081.095255921327,6884.368227465593,8205.578820470015,6758.888121673846
27.0,5206.730062436156,7100.174974205009,6903.7054781539355,8211.147598844771,6778.295664342088
28.0,5237.425180741759,7119.337365595562,6923.126090654785,8216.78905407695,6797.784592739143
29.0,5268.205391354639,7138.582772601503,6942.6304086778055,8222.503922399084,6817.35530212343
30.0,5299.070930165752,7157.911539010891,6962.218777210903,8228.292944654937,6837.00818954967
31.0,5330.022033719984,7177.3240098948645,6981.891542523725,8234.156866295241,6856.74365387037
32.0,5361.0589392179645,7196.82053161116,7001.649052171175,8240.096437373046,6876.562095737219
33.0,5392.181884517886,7216.401451807638,7021.4916549969,8246.112412538663,6896.463917602408
34.0,5423.391108137326,7236.067119425803,7041.419701136794,8252.205551034202,6916.449523719853
35.0,5454.686849255078,7255.8178847043,7061.433542022485,8258.376616687703,6936.51932014634
36.0,5486.069347712975,7275.654099182455,7081.533530384835,8264.626377906861,6956.673714742601
37.0,5517.538844017741,7295.576115703769,7101.720020257417,8270.955607672338,6976.913117174282
38.0,5549.095579342818,7315.58428841943,7121.993366980003,8277.36508353067,6997.237938912847
